id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
CC-0088,0exHcpaBHQ9Q30DFz$eUAy,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on CHW-006 Chilled Riser DN15,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
XM-0173,0gERYjJCvJ2wiH8pE_oUd5,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (0gERYjJCvJ2wiH8pE_oUd5) sacrifices to SS316 (1yIoMuNifKSOJ7W7rENs7E) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
CC-0200,0i5FpphgDSJvwpsgN2Gkwm,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on COND-052 Condensate External Roof DN22,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
MC-0257,0iKWW9W_nMeQQzLTD3KW0P,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.6900,Microbiologically influenced corrosion risk on DCW-024 Cold Water External Roof DN54,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 12 °C lies in the < 20°C band (T0_COLD, WHO GDWQ 4th Ed. — cold water <20°C); the branch is long (10d–20d) at 1.57 m (DL3_LONG, 10–20 diameters, HSE HSG274 — high risk). Material not recorded in the model; default susceptibility applied. Composite 0.69 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-001; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
CC-0400,0iRz414yPJoOaZtXVaWCuy,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on COND-040 Condensate External Roof DN108,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0098,0lXzo32iDOIOeAjpqYJg5f,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on CHW-022 Chilled Riser DN22,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0116,0mr9PWSnvIh9_zPl83vJUG,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on CHW-052 Chilled External Roof DN22,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
MC-0116,0mr9PWSnvIh9_zPl83vJUG,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5460,Microbiologically influenced corrosion risk on CHW-052 Chilled External Roof DN22,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 6 °C lies in the < 20°C band (T0_COLD, WHO GDWQ 4th Ed. — cold water <20°C); the branch is short (< 3d) at 0.24 m (DL1_SHORT, < 3 diameters, HSE HSG274 — below threshold). Material Unknown carries the biofilm susceptibility term. Composite 0.546 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-002; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
XM-0189,0ndqWSSpfVAPOKMvUWt05R,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (0ndqWSSpfVAPOKMvUWt05R) sacrifices to SS316 (11W6R7zvPVkQqjqlgrNi$c) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0195,0nw3D0vovSxwKpLVGI3bnh,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (0nw3D0vovSxwKpLVGI3bnh) sacrifices to SS316 (3eFsg8a55TJvD5w76myduK) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
MC-0194,0oYvQej6bHN9sOn7RPHBa0,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5460,Microbiologically influenced corrosion risk on COND-042 Condensate Riser DN22,"Flow velocity 0.23 m/s classifies as low 0.1–0.3 m/s (FV2_LOW, at or below the 0.3 m/s threshold, HSE HSG274 Part 2); operating temperature 30 °C lies in the 25–45°C band (T2_DANGER, CIBSE TM13:2013 — Legionella danger zone); the branch is through-flow at 0 m (DL0_THROUGH, 0 diameters, HSE HSG274 Part 2). Material Copper carries the biofilm susceptibility term. Composite 0.546 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-003; MIT-MIC-004; MIT-MIC-005; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
XM-0225,0sUfqG2yzNiA3_koAyh4Ho,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (0sUfqG2yzNiA3_koAyh4Ho) sacrifices to SS316 (0vkfxy7ejTxOKFaxKUQ6wC) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
CC-0278,0uDXmO6qbKqhegCW7Pb$op,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on DHW-059 Hot Water Ceiling Void DN54,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0191,0vZfZvrP5VMRSK7Ga8i59d,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on COND-037 Condensate Plant Room DN22,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
MC-0191,0vZfZvrP5VMRSK7Ga8i59d,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5830,Microbiologically influenced corrosion risk on COND-037 Condensate Plant Room DN22,"Flow velocity 0.23 m/s classifies as low 0.1–0.3 m/s (FV2_LOW, at or below the 0.3 m/s threshold, HSE HSG274 Part 2); operating temperature 30 °C lies in the 25–45°C band (T2_DANGER, CIBSE TM13:2013 — Legionella danger zone); the branch is through-flow at 0 m (DL0_THROUGH, 0 diameters, HSE HSG274 Part 2). Material Unknown carries the biofilm susceptibility term. Composite 0.583 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-003; MIT-MIC-004; MIT-MIC-005; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
