id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
CC-0354,2$iHqJs1LQVP7LFQbcpUwx,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on DHW-020 Hot Water External Roof DN108,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0372,26OtwuBtvHPQoZ4dG4Qonj,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on CHW-040 Chilled External Roof DN108,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0403,2DHGyclBnRc9$qSdcxzCCt,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on COND-055 Condensate Ceiling Void DN108,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0368,2E40TWEcbTHAZT4dMJCSyI,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on CHW-020 Chilled External Roof DN108,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0076,2GmCOScDfR9f$VUNWLuGaE,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on DHW-056 Hot Water External Roof DN15,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0106,2HP04IJuDR$xyGFePS5LYB,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on CHW-036 Chilled External Roof DN15,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0084,2HbRkWgrnUyBYni1bFzGI$,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on DHW-068 Hot Water External Roof DN28,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0186,2K8U3$SJ1NBQgA0QRbuPrN,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on COND-028 Condensate External Roof DN28,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0122,2OzfP2ysjSMuZyqIZJUAc0,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on CHW-062 Chilled Riser DN22,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0169,2PXs_wSObJGf3pbSs_B3fv,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on COND-001 Condensate Plant Room DN15,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0044,2Qh_tsw65PPvntBzcwX44Z,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on DHW-002 Hot Water Riser DN22,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0315,2T27LAYbrVZuWCILyOJ7Qi,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on COND-034 Condensate Riser DN54,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0406,2TscmA8hrG2fsYd4W04_h9,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on COND-070 Condensate Riser DN108,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0182,2Ty3fOLfzHgOB42yJNGgKt,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on COND-022 Condensate Riser DN22,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
