id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
CC-0108,0bpfxAz3XBrAx$RjFuHu12,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:281460,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0109,0bpfxAz3XBrAx$RjFuHu13,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:281461,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0107,0bpfxAz3XBrAx$RjFuHu15,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:281459,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0111,0bpfxAz3XBrAx$RjFuHu1E,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:281464,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0112,0bpfxAz3XBrAx$RjFuHu1F,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:281465,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0115,0bpfxAz3XBrAx$RjFuHu2o,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:281476,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0113,0bpfxAz3XBrAx$RjFuHu2q,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:281474,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0114,0bpfxAz3XBrAx$RjFuHu2r,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:281475,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0118,0bpfxAz3XBrAx$RjFuHuAA,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:281020,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0119,0bpfxAz3XBrAx$RjFuHuAB,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:281021,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
