id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
MC-0184,1m$T6y_KbT9O0ye$BAz0$b,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5830,Microbiologically influenced corrosion risk on COND-026 Condensate Riser DN15,"Flow velocity 0.15 m/s classifies as low 0.1–0.3 m/s (FV2_LOW, at or below the 0.3 m/s threshold, HSE HSG274 Part 2); operating temperature 30 °C lies in the 25–45°C band (T2_DANGER, CIBSE TM13:2013 — Legionella danger zone); the branch is through-flow at 0 m (DL0_THROUGH, 0 diameters, HSE HSG274 Part 2). Material Unknown carries the biofilm susceptibility term. Composite 0.583 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-003; MIT-MIC-004; MIT-MIC-005; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0281,1ng52gbyjGfhUT5GnhFL_D,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.6900,Microbiologically influenced corrosion risk on CHW-004 Chilled External Roof DN54,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 6 °C lies in the < 20°C band (T0_COLD, WHO GDWQ 4th Ed. — cold water <20°C); the branch is long (10d–20d) at 1.57 m (DL3_LONG, 10–20 diameters, HSE HSG274 — high risk). Material not recorded in the model; default susceptibility applied. Composite 0.69 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-001; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0253,1tmvuRedzRigHV$Hs8avLs,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.6900,Microbiologically influenced corrosion risk on DCW-004 Cold Water External Roof DN54,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 12 °C lies in the < 20°C band (T0_COLD, WHO GDWQ 4th Ed. — cold water <20°C); the branch is long (10d–20d) at 1.57 m (DL3_LONG, 10–20 diameters, HSE HSG274 — high risk). Material not recorded in the model; default susceptibility applied. Composite 0.69 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-001; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0205,1u5ldKi89IqwqAZOsxoBeK,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5830,Microbiologically influenced corrosion risk on COND-061 Condensate Plant Room DN15,"Flow velocity 0.15 m/s classifies as low 0.1–0.3 m/s (FV2_LOW, at or below the 0.3 m/s threshold, HSE HSG274 Part 2); operating temperature 30 °C lies in the 25–45°C band (T2_DANGER, CIBSE TM13:2013 — Legionella danger zone); the branch is through-flow at 0 m (DL0_THROUGH, 0 diameters, HSE HSG274 Part 2). Material Unknown carries the biofilm susceptibility term. Composite 0.583 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-003; MIT-MIC-004; MIT-MIC-005; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0293,1ynXf4RITUiuVq9WWWdLbU,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.6900,Microbiologically influenced corrosion risk on CHW-064 Chilled External Roof DN54,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 6 °C lies in the < 20°C band (T0_COLD, WHO GDWQ 4th Ed. — cold water <20°C); the branch is long (10d–20d) at 1.57 m (DL3_LONG, 10–20 diameters, HSE HSG274 — high risk). Material not recorded in the model; default susceptibility applied. Composite 0.69 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-001; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0034,243wLI_9zIT98a1dFP0$L4,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5460,Microbiologically influenced corrosion risk on DCW-056 Cold Water External Roof DN15,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 12 °C lies in the < 20°C band (T0_COLD, WHO GDWQ 4th Ed. — cold water <20°C); the branch is short (< 3d) at 0.03 m (DL1_SHORT, < 3 diameters, HSE HSG274 — below threshold). Material Unknown carries the biofilm susceptibility term. Composite 0.546 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-002; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0285,25TztBJErQrfP6Sy4VSzdK,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.6900,Microbiologically influenced corrosion risk on CHW-024 Chilled External Roof DN54,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 6 °C lies in the < 20°C band (T0_COLD, WHO GDWQ 4th Ed. — cold water <20°C); the branch is long (10d–20d) at 1.57 m (DL3_LONG, 10–20 diameters, HSE HSG274 — high risk). Material not recorded in the model; default susceptibility applied. Composite 0.69 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-001; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0279,27p3BQk8LLTfRKxmTnBSSl,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.6590,Microbiologically influenced corrosion risk on DHW-064 Hot Water External Roof DN54,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 60 °C lies in the > 55°C band (T4_SAFE_HOT, CIBSE TM13 — Legionella destroyed >60°C); the branch is long (10d–20d) at 1.57 m (DL3_LONG, 10–20 diameters, HSE HSG274 — high risk). Material not recorded in the model; default susceptibility applied. Composite 0.659 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-001; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0076,2GmCOScDfR9f$VUNWLuGaE,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5140,Microbiologically influenced corrosion risk on DHW-056 Hot Water External Roof DN15,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 60 °C lies in the > 55°C band (T4_SAFE_HOT, CIBSE TM13 — Legionella destroyed >60°C); the branch is short (< 3d) at 0.03 m (DL1_SHORT, < 3 diameters, HSE HSG274 — below threshold). Material Unknown carries the biofilm susceptibility term. Composite 0.514 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-002; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0106,2HP04IJuDR$xyGFePS5LYB,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5460,Microbiologically influenced corrosion risk on CHW-036 Chilled External Roof DN15,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 6 °C lies in the < 20°C band (T0_COLD, WHO GDWQ 4th Ed. — cold water <20°C); the branch is short (< 3d) at 0.03 m (DL1_SHORT, < 3 diameters, HSE HSG274 — below threshold). Material Unknown carries the biofilm susceptibility term. Composite 0.546 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-002; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0010,2OVi3rcWTRGw3d5m5Oix9m,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5460,Microbiologically influenced corrosion risk on DCW-016 Cold Water External Roof DN15,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 12 °C lies in the < 20°C band (T0_COLD, WHO GDWQ 4th Ed. — cold water <20°C); the branch is short (< 3d) at 0.03 m (DL1_SHORT, < 3 diameters, HSE HSG274 — below threshold). Material Unknown carries the biofilm susceptibility term. Composite 0.546 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-002; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0169,2PXs_wSObJGf3pbSs_B3fv,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5830,Microbiologically influenced corrosion risk on COND-001 Condensate Plant Room DN15,"Flow velocity 0.15 m/s classifies as low 0.1–0.3 m/s (FV2_LOW, at or below the 0.3 m/s threshold, HSE HSG274 Part 2); operating temperature 30 °C lies in the 25–45°C band (T2_DANGER, CIBSE TM13:2013 — Legionella danger zone); the branch is through-flow at 0 m (DL0_THROUGH, 0 diameters, HSE HSG274 Part 2). Material Unknown carries the biofilm susceptibility term. Composite 0.583 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-003; MIT-MIC-004; MIT-MIC-005; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0182,2Ty3fOLfzHgOB42yJNGgKt,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5830,Microbiologically influenced corrosion risk on COND-022 Condensate Riser DN22,"Flow velocity 0.23 m/s classifies as low 0.1–0.3 m/s (FV2_LOW, at or below the 0.3 m/s threshold, HSE HSG274 Part 2); operating temperature 30 °C lies in the 25–45°C band (T2_DANGER, CIBSE TM13:2013 — Legionella danger zone); the branch is through-flow at 0 m (DL0_THROUGH, 0 diameters, HSE HSG274 Part 2). Material Unknown carries the biofilm susceptibility term. Composite 0.583 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-003; MIT-MIC-004; MIT-MIC-005; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0022,2VAB3QUpXKFeie3oOqfeu0,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5460,Microbiologically influenced corrosion risk on DCW-036 Cold Water External Roof DN15,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 12 °C lies in the < 20°C band (T0_COLD, WHO GDWQ 4th Ed. — cold water <20°C); the branch is short (< 3d) at 0.03 m (DL1_SHORT, < 3 diameters, HSE HSG274 — below threshold). Material Unknown carries the biofilm susceptibility term. Composite 0.546 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-002; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0299,2VqWKgkM1KKeegbRf$XTvv,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.6590,Microbiologically influenced corrosion risk on LTHW-024 LTHW External Roof DN54,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 80 °C lies in the > 55°C band (T4_SAFE_HOT, CIBSE TM13 — Legionella destroyed >60°C); the branch is long (10d–20d) at 1.57 m (DL3_LONG, 10–20 diameters, HSE HSG274 — high risk). Material not recorded in the model; default susceptibility applied. Composite 0.659 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-001; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0275,2Zs6m2SbrO9gDQK3kdYTJb,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.6590,Microbiologically influenced corrosion risk on DHW-044 Hot Water External Roof DN54,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 60 °C lies in the > 55°C band (T4_SAFE_HOT, CIBSE TM13 — Legionella destroyed >60°C); the branch is long (10d–20d) at 1.57 m (DL3_LONG, 10–20 diameters, HSE HSG274 — high risk). Material not recorded in the model; default susceptibility applied. Composite 0.659 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-001; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0187,2_5imvg_DIehuBAaOi$cma,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5830,Microbiologically influenced corrosion risk on COND-031 Condensate Ceiling Void DN15,"Flow velocity 0.15 m/s classifies as low 0.1–0.3 m/s (FV2_LOW, at or below the 0.3 m/s threshold, HSE HSG274 Part 2); operating temperature 30 °C lies in the 25–45°C band (T2_DANGER, CIBSE TM13:2013 — Legionella danger zone); the branch is through-flow at 0 m (DL0_THROUGH, 0 diameters, HSE HSG274 Part 2). Material Unknown carries the biofilm susceptibility term. Composite 0.583 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-003; MIT-MIC-004; MIT-MIC-005; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
